"t","SARA_Accel_X_010","SARA_Accel_Y_010"
79.120864982,-0.0399999999999636,0.299999999999955
79.130865205,-0.0599999999999454,0.259999999999991
79.140865409,-0.0800000000000409,0.259999999999991
79.150865632,-0.0800000000000409,0.259999999999991
79.160865855,-0.0399999999999636,0.279999999999973
79.170866117,-0.0199999999999818,0.279999999999973
79.180866303,-0.0199999999999818,0.299999999999955
79.190866545,-0.0199999999999818,0.32000000000005
79.20086673,-0.0199999999999818,0.340000000000032
79.210866992,-0.0399999999999636,0.360000000000014
79.220867234,-0.0399999999999636,0.340000000000032
79.230867457,-0.0599999999999454,0.32000000000005
79.2408677,-0.0800000000000409,0.299999999999955
79.250867886,-0.0599999999999454,0.279999999999973
79.260868167,-0.0599999999999454,0.299999999999955
79.27086839,-0.0399999999999636,0.299999999999955
79.280868652,-0.0599999999999454,0.299999999999955
79.290868836,-0.0599999999999454,0.299999999999955
79.300869079,-0.0599999999999454,0.299999999999955
79.310869321,-0.0800000000000409,0.299999999999955
79.320869584,-0.0800000000000409,0.32000000000005
79.330869807,-0.0599999999999454,0.340000000000032
79.34087003,-0.0599999999999454,0.360000000000014
79.350870234,-0.0599999999999454,0.340000000000032
79.360870496,-0.0599999999999454,0.32000000000005
79.3708707,-0.0599999999999454,0.279999999999973
79.380870962,-0.0399999999999636,0.259999999999991
79.390871128,-0.0399999999999636,0.279999999999973
79.40087139,-0.0399999999999636,0.299999999999955
79.410871594,-0.0599999999999454,0.32000000000005
79.420871856,-0.100000000000023,0.32000000000005
79.43087204,-0.139999999999986,0.299999999999955
79.440872283,-0.139999999999986,0.279999999999973
79.450872468,-0.120000000000005,0.259999999999991
79.46087275,-0.100000000000023,0.279999999999973
79.470872934,-0.0599999999999454,0.299999999999955
79.480873196,-0.0399999999999636,0.340000000000032
79.4908734,-0.0399999999999636,0.32000000000005
79.500873623,-0.0599999999999454,0.299999999999955
79.510873885,-0.0800000000000409,0.240000000000009
79.520874127,-0.100000000000023,0.240000000000009
79.530874352,-0.100000000000023,0.259999999999991
79.540874575,-0.120000000000005,0.279999999999973
79.550874779,-0.159999999999968,0.299999999999955
79.56087506,-0.159999999999968,0.299999999999955
79.570875283,-0.120000000000005,0.279999999999973
79.580875526,-0.100000000000023,0.279999999999973
79.59087573,-0.0800000000000409,0.299999999999955
79.600875954,-0.0599999999999454,0.299999999999955
79.610876215,-0.0599999999999454,0.279999999999973
79.620876458,-0.0800000000000409,0.279999999999973
79.630876681,-0.100000000000023,0.279999999999973
79.640876885,-0.120000000000005,0.299999999999955
79.650877089,-0.100000000000023,0.299999999999955
79.660877332,-0.0800000000000409,0.299999999999955
79.670877575,-0.0599999999999454,0.279999999999973
79.680877798,-0.100000000000023,0.279999999999973
79.690877983,-0.120000000000005,0.279999999999973
79.700878226,-0.139999999999986,0.279999999999973
79.710878449,-0.120000000000005,0.299999999999955
79.720878691,-0.0800000000000409,0.279999999999973
79.730878895,-0.0399999999999636,0.259999999999991
79.740879119,-0.0199999999999818,0.279999999999973
79.750879343,-0.0399999999999636,0.299999999999955
79.760879604,-0.0599999999999454,0.299999999999955
79.770879828,-0.100000000000023,0.279999999999973
79.780880089,-0.120000000000005,0.240000000000009
79.790880274,-0.100000000000023,0.240000000000009
79.800880497,-0.100000000000023,0.259999999999991
79.810880781,-0.100000000000023,0.279999999999973
79.820881055,-0.0800000000000409,0.32000000000005
79.83088133,-0.0800000000000409,0.340000000000032
79.840881585,-0.0599999999999454,0.360000000000014
79.850881802,-0.0399999999999636,0.340000000000032
79.860882133,-0.0199999999999818,0.299999999999955
79.870882369,-0.0399999999999636,0.259999999999991
79.880882663,-0.0800000000000409,0.240000000000009
79.890882899,-0.120000000000005,0.259999999999991
79.900883154,-0.139999999999986,0.279999999999973
79.910883448,-0.159999999999968,0.32000000000005
79.920883702,-0.139999999999986,0.299999999999955
79.930883957,-0.120000000000005,0.259999999999991
79.940884193,-0.0800000000000409,0.240000000000009
79.950884448,-0.0199999999999818,0.240000000000009
79.960884704,0,0.279999999999973
79.970884978,-0.0199999999999818,0.299999999999955
79.980885214,-0.0599999999999454,0.299999999999955
79.990885488,-0.139999999999986,0.279999999999973
80.000885704,-0.17999999999995,0.259999999999991
80.010885979,-0.200000000000045,0.259999999999991
80.020886253,-0.17999999999995,0.259999999999991
80.030886528,-0.120000000000005,0.299999999999955
80.040886764,-0.0599999999999454,0.32000000000005
80.050887018,0,0.32000000000005
80.060887312,0,0.340000000000032
80.070887586,0,0.340000000000032
80.080887841,-0.0399999999999636,0.32000000000005
80.090888097,-0.0800000000000409,0.32000000000005
80.100888333,-0.120000000000005,0.340000000000032
80.110888644,-0.159999999999968,0.340000000000032
80.1208889,-0.159999999999968,0.32000000000005
80.130889193,-0.139999999999986,0.279999999999973
80.14088941,-0.120000000000005,0.259999999999991
80.150889685,-0.100000000000023,0.259999999999991
80.160889959,-0.100000000000023,0.32000000000005
80.170890233,-0.100000000000023,0.360000000000014
80.180890488,-0.120000000000005,0.399999999999977
80.190890724,-0.139999999999986,0.379999999999995
80.20089096,-0.139999999999986,0.340000000000032
80.210891253,-0.100000000000023,0.32000000000005
80.220891509,-0.0599999999999454,0.340000000000032
80.230891763,-0.0599999999999454,0.360000000000014
80.240891999,-0.0800000000000409,0.340000000000032
80.250892254,-0.120000000000005,0.32000000000005
80.260892509,-0.159999999999968,0.299999999999955
80.270892803,-0.17999999999995,0.299999999999955
80.28089302,-0.17999999999995,0.32000000000005
80.290893293,-0.139999999999986,0.360000000000014
80.30089351,-0.0800000000000409,0.379999999999995
80.310893823,-0.0599999999999454,0.379999999999995
80.320894078,-0.0399999999999636,0.360000000000014
80.330894372,-0.0599999999999454,0.32000000000005
80.340894608,-0.100000000000023,0.32000000000005
80.350894862,-0.120000000000005,0.340000000000032
80.360895137,-0.139999999999986,0.360000000000014
80.37089543,-0.159999999999968,0.340000000000032
80.380895686,-0.17999999999995,0.32000000000005
80.390895941,-0.159999999999968,0.299999999999955
80.400896177,-0.139999999999986,0.32000000000005
80.410896469,-0.120000000000005,0.360000000000014
80.420896744,-0.120000000000005,0.379999999999995
80.430897018,-0.120000000000005,0.379999999999995
80.440897254,-0.120000000000005,0.360000000000014
80.45089749,-0.100000000000023,0.340000000000032
80.460897765,-0.100000000000023,0.32000000000005
80.470898019,-0.120000000000005,0.32000000000005
80.480898294,-0.120000000000005,0.340000000000032
80.49089851,-0.139999999999986,0.360000000000014
80.500898785,-0.17999999999995,0.379999999999995
80.51089904,-0.200000000000045,0.379999999999995
80.520899314,-0.17999999999995,0.399999999999977
80.530899549,-0.139999999999986,0.399999999999977
80.540899805,-0.0800000000000409,0.379999999999995
80.550900041,-0.0599999999999454,0.379999999999995
80.560900334,-0.0599999999999454,0.360000000000014
80.570900609,-0.120000000000005,0.379999999999995
80.580900864,-0.139999999999986,0.379999999999995
80.590901118,-0.159999999999968,0.379999999999995
80.600901374,-0.159999999999968,0.399999999999977
80.610901667,-0.139999999999986,0.399999999999977
80.620901942,-0.120000000000005,0.379999999999995
80.630902197,-0.139999999999986,0.340000000000032
80.640902471,-0.159999999999968,0.32000000000005
80.650902726,-0.139999999999986,0.340000000000032
80.660903019,-0.120000000000005,0.379999999999995
80.670903294,-0.100000000000023,0.399999999999977
80.680903549,-0.0800000000000409,0.379999999999995
80.690903804,-0.0800000000000409,0.360000000000014
80.700904059,-0.120000000000005,0.360000000000014
80.710904333,-0.159999999999968,0.32000000000005
80.720904627,-0.200000000000045,0.32000000000005
80.730904863,-0.200000000000045,0.32000000000005
80.740905118,-0.159999999999968,0.340000000000032
80.750905354,-0.100000000000023,0.32000000000005
80.760905628,-0.0800000000000409,0.32000000000005
80.770905902,-0.0800000000000409,0.32000000000005
80.780906157,-0.100000000000023,0.32000000000005
80.790906374,-0.159999999999968,0.340000000000032
80.800906648,-0.17999999999995,0.340000000000032
80.810906903,-0.200000000000045,0.299999999999955
80.820907156,-0.17999999999995,0.259999999999991
80.830907328,-0.120000000000005,0.240000000000009
80.840907556,-0.100000000000023,0.220000000000027
80.850907767,-0.100000000000023,0.240000000000009
80.860907957,-0.120000000000005,0.259999999999991
80.870908205,-0.139999999999986,0.240000000000009
80.880908453,-0.139999999999986,0.220000000000027
80.890908644,-0.139999999999986,0.200000000000045
80.900908853,-0.100000000000023,0.220000000000027
80.910909062,-0.100000000000023,0.240000000000009
80.920909311,-0.100000000000023,0.240000000000009
80.93090954,-0.120000000000005,0.220000000000027
80.940909769,-0.159999999999968,0.17999999999995
80.95090994,-0.17999999999995,0.159999999999968
80.960910169,-0.159999999999968,0.159999999999968
80.970910398,-0.159999999999968,0.159999999999968
80.980910646,-0.139999999999986,0.17999999999995
80.990910836,-0.139999999999986,0.200000000000045
81.000911047,-0.159999999999968,0.220000000000027
81.010911237,-0.159999999999968,0.220000000000027
81.020911466,-0.159999999999968,0.220000000000027
81.030911675,-0.159999999999968,0.200000000000045
81.040911904,-0.139999999999986,0.17999999999995
81.050912076,-0.159999999999968,0.17999999999995
81.060912285,-0.159999999999968,0.159999999999968
81.070912514,-0.200000000000045,0.139999999999986
81.080912743,-0.220000000000027,0.139999999999986
81.090912934,-0.220000000000027,0.120000000000005
81.100913143,-0.200000000000045,0.139999999999986
81.110913334,-0.139999999999986,0.139999999999986
81.120913601,-0.100000000000023,0.139999999999986
81.130913811,-0.0800000000000409,0.100000000000023
81.14091404,-0.139999999999986,0.0800000000000409
81.150914231,-0.17999999999995,0.0599999999999454
81.16091444,-0.220000000000027,0.0800000000000409
81.170914688,-0.240000000000009,0.120000000000005
81.180914917,-0.220000000000027,0.120000000000005
81.190915126,-0.200000000000045,0.0800000000000409
81.200915356,-0.159999999999968,0.0399999999999636
81.210915526,-0.139999999999986,0.0199999999999818
81.220915794,-0.139999999999986,0.0399999999999636
81.230916004,-0.159999999999968,0.100000000000023
81.240916233,-0.159999999999968,0.139999999999986
81.250916442,-0.120000000000005,0.120000000000005
81.260916614,-0.120000000000005,0.0800000000000409
81.270916843,-0.120000000000005,0.0399999999999636
81.280917072,-0.159999999999968,0.0399999999999636
81.290917281,-0.220000000000027,0.0399999999999636
81.300917472,-0.240000000000009,0.0800000000000409
81.310917681,-0.240000000000009,0.0800000000000409
81.320917891,-0.200000000000045,0.0800000000000409
81.330918139,-0.139999999999986,0.0800000000000409
81.34091831,-0.100000000000023,0.0800000000000409
81.35091852,-0.100000000000023,0.100000000000023
81.36091873,-0.120000000000005,0.139999999999986
81.370918959,-0.159999999999968,0.139999999999986
81.380919188,-0.200000000000045,0.120000000000005
81.390919417,-0.200000000000045,0.0800000000000409
81.400919607,-0.17999999999995,0.0199999999999818
81.410919817,-0.159999999999968,0
81.420920065,-0.139999999999986,0.0399999999999636
81.430920275,-0.159999999999968,0.0800000000000409
81.440920523,-0.17999999999995,0.120000000000005
81.450920713,-0.200000000000045,0.139999999999986
81.460920923,-0.17999999999995,0.120000000000005
81.470921152,-0.159999999999968,0.0800000000000409
81.4809214,-0.159999999999968,0.0399999999999636
81.490921609,-0.159999999999968,0.0399999999999636
81.50092182,-0.159999999999968,0.0599999999999454
81.51092201,-0.200000000000045,0.0800000000000409
81.520922278,-0.220000000000027,0.100000000000023
81.530922448,-0.200000000000045,0.120000000000005
81.540922697,-0.159999999999968,0.139999999999986
81.550922868,-0.139999999999986,0.120000000000005
81.560923097,-0.120000000000005,0.120000000000005
81.570923287,-0.120000000000005,0.100000000000023
81.580923554,-0.139999999999986,0.0800000000000409
81.590923707,-0.159999999999968,0.0599999999999454
81.600923954,-0.17999999999995,0.0800000000000409
81.610924107,-0.200000000000045,0.100000000000023
81.620924374,-0.17999999999995,0.120000000000005
81.630924565,-0.139999999999986,0.139999999999986
81.640924813,-0.139999999999986,0.139999999999986
81.650924984,-0.120000000000005,0.100000000000023
81.660925251,-0.120000000000005,0.0599999999999454
81.670925423,-0.120000000000005,0.0199999999999818
81.680925728,-0.139999999999986,0
81.690925881,-0.159999999999968,-0.0199999999999818
81.700926148,-0.200000000000045,-0.0399999999999636
81.71092632,-0.200000000000045,-0.0199999999999818
81.720926587,-0.17999999999995,0
81.730926796,-0.139999999999986,0
81.740927045,-0.100000000000023,0
81.750927196,-0.0800000000000409,-0.0199999999999818
81.760927483,-0.120000000000005,-0.0599999999999454
81.770927654,-0.159999999999968,-0.100000000000023
81.780927941,-0.200000000000045,-0.120000000000005
81.790928112,-0.220000000000027,-0.0800000000000409
81.800928341,-0.220000000000027,-0.0199999999999818
81.810928472,-0.17999999999995,0.0199999999999818
81.820928682,-0.139999999999986,0.0199999999999818
81.830928797,-0.139999999999986,-0.0199999999999818
81.840928988,-0.139999999999986,-0.0800000000000409
81.850929082,-0.139999999999986,-0.100000000000023
81.860929273,-0.159999999999968,-0.0599999999999454
81.870929406,-0.17999999999995,0
81.880929596,-0.220000000000027,0.0599999999999454
81.89092971,-0.220000000000027,0.0399999999999636
81.900929901,-0.17999999999995,0
81.910930015,-0.139999999999986,-0.100000000000023
81.920930186,-0.100000000000023,-0.159999999999968
81.930930358,-0.120000000000005,-0.159999999999968
81.940930529,-0.17999999999995,-0.120000000000005
81.950930701,-0.220000000000027,-0.0800000000000409
81.960930854,-0.259999999999991,-0.0599999999999454
81.970930987,-0.259999999999991,-0.0800000000000409
81.980931177,-0.200000000000045,-0.100000000000023
81.99093133,-0.139999999999986,-0.100000000000023
82.00093152,-0.100000000000023,-0.100000000000023
82.010931653,-0.100000000000023,-0.120000000000005
82.020931806,-0.139999999999986,-0.17999999999995
82.030931977,-0.220000000000027,-0.220000000000027
82.040932168,-0.259999999999991,-0.220000000000027
82.05093232,-0.259999999999991,-0.17999999999995
82.060932453,-0.240000000000009,-0.139999999999986
82.070932567,-0.200000000000045,-0.120000000000005
82.080932757,-0.200000000000045,-0.120000000000005
82.090932911,-0.17999999999995,-0.120000000000005
82.100933063,-0.17999999999995,-0.120000000000005
82.110933196,-0.200000000000045,-0.100000000000023
82.120933348,-0.220000000000027,-0.0800000000000409
82.13093352,-0.220000000000027,-0.0599999999999454
82.140933691,-0.220000000000027,-0.0800000000000409
82.150933824,-0.200000000000045,-0.139999999999986
82.160933976,-0.159999999999968,-0.220000000000027
82.170934109,-0.120000000000005,-0.240000000000009
82.1809343,-0.139999999999986,-0.220000000000027
82.190934471,-0.159999999999968,-0.159999999999968
82.200934643,-0.220000000000027,-0.100000000000023
82.210934777,-0.259999999999991,-0.100000000000023
82.220934929,-0.259999999999991,-0.159999999999968
82.230935101,-0.200000000000045,-0.17999999999995
82.240935291,-0.17999999999995,-0.17999999999995
82.250935444,-0.159999999999968,-0.139999999999986
82.260935596,-0.17999999999995,-0.120000000000005
82.270935729,-0.17999999999995,-0.139999999999986
82.280935939,-0.200000000000045,-0.159999999999968
82.290936091,-0.200000000000045,-0.17999999999995
82.300936282,-0.200000000000045,-0.17999999999995
82.310936395,-0.200000000000045,-0.159999999999968
82.320936528,-0.17999999999995,-0.139999999999986
82.330936719,-0.17999999999995,-0.159999999999968
82.340936872,-0.159999999999968,-0.159999999999968
82.350937025,-0.159999999999968,-0.17999999999995
82.360937158,-0.139999999999986,-0.17999999999995
82.37093731,-0.159999999999968,-0.159999999999968
82.380937462,-0.200000000000045,-0.139999999999986
82.390937633,-0.240000000000009,-0.139999999999986
82.400937786,-0.259999999999991,-0.159999999999968
82.410937938,-0.240000000000009,-0.200000000000045
82.420938071,-0.200000000000045,-0.200000000000045
82.430938262,-0.159999999999968,-0.200000000000045
82.440938414,-0.159999999999968,-0.159999999999968
82.450938605,-0.17999999999995,-0.139999999999986
82.460938738,-0.240000000000009,-0.139999999999986
82.470938891,-0.279999999999973,-0.17999999999995
82.480939062,-0.259999999999991,-0.200000000000045
82.490939253,-0.240000000000009,-0.200000000000045
82.500939405,-0.220000000000027,-0.200000000000045
82.510939557,-0.17999999999995,-0.17999999999995
82.52093969,-0.159999999999968,-0.17999999999995
82.5309399,-0.200000000000045,-0.17999999999995
82.540940053,-0.240000000000009,-0.200000000000045
82.550940224,-0.279999999999973,-0.17999999999995
82.560940357,-0.279999999999973,-0.159999999999968
82.570940509,-0.240000000000009,-0.159999999999968
82.580940681,-0.17999999999995,-0.17999999999995
82.590940852,-0.159999999999968,-0.200000000000045
82.600940986,-0.139999999999986,-0.220000000000027
82.610941138,-0.159999999999968,-0.220000000000027
82.620941271,-0.220000000000027,-0.17999999999995
82.630941443,-0.259999999999991,-0.159999999999968
82.640941595,-0.259999999999991,-0.139999999999986
82.650941747,-0.259999999999991,-0.159999999999968
82.6609419,-0.240000000000009,-0.17999999999995
82.670942052,-0.200000000000045,-0.200000000000045
82.680942185,-0.200000000000045,-0.200000000000045
82.690942414,-0.220000000000027,-0.17999999999995
82.700942528,-0.240000000000009,-0.159999999999968
82.710942699,-0.240000000000009,-0.159999999999968
82.720942851,-0.220000000000027,-0.17999999999995
82.730943043,-0.200000000000045,-0.200000000000045
82.740943215,-0.17999999999995,-0.17999999999995
82.750943386,-0.17999999999995,-0.17999999999995
82.760943519,-0.200000000000045,-0.159999999999968
82.77094369,-0.200000000000045,-0.159999999999968
82.780943843,-0.240000000000009,-0.200000000000045
82.790944053,-0.259999999999991,-0.220000000000027
82.800944186,-0.259999999999991,-0.240000000000009
82.810944361,-0.240000000000009,-0.200000000000045
82.820944554,-0.220000000000027,-0.159999999999968
82.830944766,-0.220000000000027,-0.120000000000005
82.840944959,-0.200000000000045,-0.120000000000005
82.850945152,-0.200000000000045,-0.159999999999968
82.860945325,-0.17999999999995,-0.200000000000045
82.870945518,-0.159999999999968,-0.220000000000027
82.880945712,-0.159999999999968,-0.220000000000027
82.890945923,-0.17999999999995,-0.220000000000027
82.900946116,-0.220000000000027,-0.220000000000027
82.91094631,-0.279999999999973,-0.220000000000027
82.920946463,-0.299999999999955,-0.220000000000027
82.930946676,-0.259999999999991,-0.220000000000027
82.940946888,-0.200000000000045,-0.200000000000045
82.950947119,-0.139999999999986,-0.17999999999995
82.960947312,-0.120000000000005,-0.200000000000045
82.970947505,-0.139999999999986,-0.200000000000045
82.980947678,-0.200000000000045,-0.220000000000027
82.99094791,-0.240000000000009,-0.220000000000027
83.000948103,-0.279999999999973,-0.200000000000045
83.010948334,-0.259999999999991,-0.17999999999995
83.020948508,-0.240000000000009,-0.159999999999968
83.030948701,-0.200000000000045,-0.17999999999995
83.040948932,-0.17999999999995,-0.200000000000045
83.050949144,-0.17999999999995,-0.17999999999995
83.060949338,-0.200000000000045,-0.159999999999968
83.07094953,-0.220000000000027,-0.120000000000005
83.080949704,-0.220000000000027,-0.120000000000005
83.090949936,-0.220000000000027,-0.159999999999968
83.100950128,-0.200000000000045,-0.220000000000027
83.110950321,-0.200000000000045,-0.279999999999973
83.120950495,-0.200000000000045,-0.279999999999973
83.130950687,-0.240000000000009,-0.240000000000009
83.140950881,-0.279999999999973,-0.17999999999995
83.150951093,-0.279999999999973,-0.139999999999986
83.160951266,-0.259999999999991,-0.159999999999968
83.170951478,-0.220000000000027,-0.200000000000045
83.180951633,-0.17999999999995,-0.220000000000027
83.190951864,-0.17999999999995,-0.220000000000027
83.200952076,-0.200000000000045,-0.220000000000027
83.21095227,-0.240000000000009,-0.240000000000009
83.220952481,-0.259999999999991,-0.279999999999973
83.230952636,-0.240000000000009,-0.299999999999955
83.240952887,-0.220000000000027,-0.299999999999955
83.250953079,-0.17999999999995,-0.279999999999973
83.260953311,-0.17999999999995,-0.240000000000009
83.270953485,-0.200000000000045,-0.220000000000027
83.280953678,-0.240000000000009,-0.200000000000045
83.290953889,-0.279999999999973,-0.220000000000027
83.300954121,-0.259999999999991,-0.240000000000009
83.310954314,-0.259999999999991,-0.259999999999991
83.320954507,-0.240000000000009,-0.240000000000009
83.330954681,-0.240000000000009,-0.220000000000027
83.340954893,-0.220000000000027,-0.220000000000027
83.350955104,-0.220000000000027,-0.240000000000009
83.360955298,-0.17999999999995,-0.259999999999991
83.370955452,-0.159999999999968,-0.259999999999991
83.380955664,-0.159999999999968,-0.259999999999991
83.390955857,-0.200000000000045,-0.240000000000009
83.40095607,-0.259999999999991,-0.220000000000027
83.410956243,-0.32000000000005,-0.220000000000027
83.420956436,-0.340000000000032,-0.240000000000009
83.43095661,-0.259999999999991,-0.220000000000027
83.440956821,-0.17999999999995,-0.200000000000045
83.450957053,-0.120000000000005,-0.17999999999995
83.460957246,-0.100000000000023,-0.139999999999986
83.470957438,-0.139999999999986,-0.159999999999968
83.480957651,-0.200000000000045,-0.17999999999995
83.490957863,-0.259999999999991,-0.200000000000045
83.500958075,-0.279999999999973,-0.17999999999995
83.510958287,-0.299999999999955,-0.159999999999968
83.520958481,-0.279999999999973,-0.120000000000005
83.530958654,-0.240000000000009,-0.100000000000023
83.540958885,-0.200000000000045,-0.120000000000005
83.550959117,-0.159999999999968,-0.139999999999986
83.560959309,-0.139999999999986,-0.139999999999986
83.570959502,-0.159999999999968,-0.120000000000005
83.580959696,-0.200000000000045,-0.100000000000023
83.590959888,-0.259999999999991,-0.120000000000005
83.60096012,-0.299999999999955,-0.139999999999986
83.610960294,-0.299999999999955,-0.159999999999968
83.620960486,-0.259999999999991,-0.159999999999968
83.630960641,-0.200000000000045,-0.139999999999986
83.640960853,-0.17999999999995,-0.120000000000005
83.650961045,-0.200000000000045,-0.100000000000023
83.660961258,-0.220000000000027,-0.139999999999986
83.670961432,-0.220000000000027,-0.159999999999968
83.680961624,-0.220000000000027,-0.17999999999995
83.690961817,-0.200000000000045,-0.17999999999995
83.700962049,-0.200000000000045,-0.159999999999968
83.710962241,-0.220000000000027,-0.139999999999986
83.720962473,-0.259999999999991,-0.139999999999986
83.730962628,-0.32000000000005,-0.159999999999968
83.74096282,-0.32000000000005,-0.17999999999995
83.750963051,-0.279999999999973,-0.200000000000045
83.760963264,-0.200000000000045,-0.17999999999995
83.770963475,-0.159999999999968,-0.159999999999968
83.780963669,-0.139999999999986,-0.120000000000005
83.790963823,-0.17999999999995,-0.120000000000005
83.800964093,-0.240000000000009,-0.120000000000005
83.810964281,-0.32000000000005,-0.139999999999986
83.820964531,-0.340000000000032,-0.120000000000005
83.830964724,-0.32000000000005,-0.100000000000023
83.840964918,-0.240000000000009,-0.100000000000023
83.85096515,-0.17999999999995,-0.100000000000023
83.860965363,-0.139999999999986,-0.100000000000023
83.870965575,-0.139999999999986,-0.100000000000023
83.880965768,-0.17999999999995,-0.0599999999999454
83.890965981,-0.240000000000009,-0.0399999999999636
83.900966194,-0.279999999999973,-0.0199999999999818
83.910966444,-0.32000000000005,-0.0199999999999818
83.920966638,-0.299999999999955,-0.0199999999999818
83.930966851,-0.259999999999991,-0.0199999999999818
83.940967044,-0.200000000000045,0
83.950967295,-0.17999999999995,0.0199999999999818
83.960967527,-0.200000000000045,0.0599999999999454
83.970967758,-0.240000000000009,0.0800000000000409
83.980967952,-0.279999999999973,0.0399999999999636
83.990968164,-0.299999999999955,0
84.000968415,-0.259999999999991,0
84.010968648,-0.200000000000045,0
84.02096886,-0.159999999999968,0.0399999999999636
84.030969073,-0.159999999999968,0.0800000000000409
84.040969266,-0.220000000000027,0.0599999999999454
84.050969536,-0.299999999999955,0.0199999999999818
84.060969768,-0.340000000000032,0.0199999999999818
84.07097,-0.299999999999955,0.0399999999999636
84.080970174,-0.259999999999991,0.0599999999999454
84.090970387,-0.220000000000027,0.100000000000023
84.100970618,-0.220000000000027,0.100000000000023
84.110970831,-0.220000000000027,0.0800000000000409
84.120971044,-0.240000000000009,0.0399999999999636
84.130971237,-0.259999999999991,0.0199999999999818
84.140971449,-0.240000000000009,0.0399999999999636
84.150971662,-0.220000000000027,0.0599999999999454
84.160971913,-0.200000000000045,0.0800000000000409
84.170972106,-0.200000000000045,0.100000000000023
84.180972319,-0.220000000000027,0.100000000000023
84.190972512,-0.259999999999991,0.100000000000023
84.200972764,-0.279999999999973,0.139999999999986
84.210972976,-0.299999999999955,0.159999999999968
84.220973227,-0.299999999999955,0.17999999999995
84.230973421,-0.279999999999973,0.17999999999995
84.240973652,-0.240000000000009,0.139999999999986
84.250973884,-0.220000000000027,0.100000000000023
84.260974135,-0.220000000000027,0.120000000000005
84.270974367,-0.220000000000027,0.159999999999968
84.280974598,-0.220000000000027,0.220000000000027
84.290974773,-0.240000000000009,0.240000000000009
84.300975005,-0.259999999999991,0.220000000000027
84.310975236,-0.259999999999991,0.200000000000045
84.320975468,-0.259999999999991,0.17999999999995
84.3309757,-0.240000000000009,0.200000000000045
84.340975893,-0.240000000000009,0.259999999999991
84.350976087,-0.220000000000027,0.279999999999973
84.360976318,-0.220000000000027,0.279999999999973
84.370976531,-0.240000000000009,0.279999999999973
84.380976763,-0.240000000000009,0.259999999999991
84.390976937,-0.259999999999991,0.279999999999973
84.40097715,-0.279999999999973,0.279999999999973
84.410977382,-0.240000000000009,0.279999999999973
84.420977613,-0.200000000000045,0.259999999999991
84.430977807,-0.159999999999968,0.240000000000009
84.440978038,-0.159999999999968,0.220000000000027
84.450978212,-0.159999999999968,0.220000000000027
84.460978502,-0.200000000000045,0.259999999999991
84.470978695,-0.259999999999991,0.299999999999955
84.480978965,-0.32000000000005,0.299999999999955
84.490979121,-0.340000000000032,0.279999999999973
84.500979352,-0.32000000000005,0.220000000000027
84.510979584,-0.259999999999991,0.200000000000045
84.520979835,-0.200000000000045,0.200000000000045
84.530980028,-0.17999999999995,0.200000000000045
84.540980279,-0.159999999999968,0.200000000000045
84.550980435,-0.200000000000045,0.17999999999995
84.560980743,-0.259999999999991,0.17999999999995
84.570980918,-0.279999999999973,0.159999999999968
84.580981149,-0.279999999999973,0.17999999999995
84.590981323,-0.279999999999973,0.200000000000045
84.600981575,-0.279999999999973,0.220000000000027
84.610981749,-0.279999999999973,0.220000000000027
84.620982018,-0.279999999999973,0.17999999999995
84.630982193,-0.259999999999991,0.159999999999968
84.640982425,-0.220000000000027,0.17999999999995
84.650982598,-0.200000000000045,0.220000000000027
84.66098285,-0.17999999999995,0.259999999999991
84.670983062,-0.200000000000045,0.240000000000009
84.680983294,-0.220000000000027,0.200000000000045
84.690983488,-0.240000000000009,0.139999999999986
84.7009837,-0.240000000000009,0.139999999999986
84.710983932,-0.240000000000009,0.17999999999995
84.720984183,-0.240000000000009,0.240000000000009
84.730984395,-0.259999999999991,0.259999999999991
84.740984609,-0.279999999999973,0.259999999999991
84.750984802,-0.299999999999955,0.240000000000009
84.760985072,-0.299999999999955,0.240000000000009
84.770985285,-0.279999999999973,0.279999999999973
84.780985516,-0.259999999999991,0.299999999999955
84.790985709,-0.240000000000009,0.299999999999955
84.800985961,-0.220000000000027,0.259999999999991
84.810986174,-0.200000000000045,0.200000000000045
84.820986433,-0.220000000000027,0.159999999999968
84.830986616,-0.240000000000009,0.139999999999986
84.840986855,-0.259999999999991,0.200000000000045
84.850987037,-0.259999999999991,0.259999999999991
84.860987316,-0.259999999999991,0.259999999999991
84.870987498,-0.279999999999973,0.220000000000027
84.880987757,-0.279999999999973,0.17999999999995
84.890987939,-0.299999999999955,0.159999999999968
84.90098818,-0.299999999999955,0.17999999999995
84.910988361,-0.259999999999991,0.220000000000027
84.92098862,-0.220000000000027,0.220000000000027
84.93098886,-0.17999999999995,0.17999999999995
84.9409891,-0.159999999999968,0.159999999999968
84.950989302,-0.17999999999995,0.139999999999986
84.960989522,-0.240000000000009,0.159999999999968
84.970989763,-0.299999999999955,0.200000000000045
84.980990021,-0.340000000000032,0.240000000000009
84.990990242,-0.360000000000014,0.240000000000009
85.000990463,-0.340000000000032,0.220000000000027
85.010990664,-0.279999999999973,0.220000000000027
85.020990943,-0.220000000000027,0.220000000000027
85.030991163,-0.17999999999995,0.259999999999991
85.040991423,-0.159999999999968,0.279999999999973
85.050991604,-0.200000000000045,0.299999999999955
85.060991844,-0.259999999999991,0.259999999999991
